ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.001,0.001,0.001,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\config\extensions.py:1(<module>)
98,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\config\plugins.py:53(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\config\plugins.py:6(PluginConfig)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\config\plugins.py:789(<listcomp>)
1,0.000,0.000,0.004,0.004,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\config\plugins.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\core\legacy_plugin_wrapper.py:21(LegacyPlugin)
1,0.000,0.000,0.003,0.003,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\core\legacy_plugin_wrapper.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\core\v3_plugin_api.py:8(ImageProperties)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\core\v3_plugin_api.py:45(PluginV3)
1,0.000,0.000,0.002,0.002,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\core\v3_plugin_api.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\typing.py:1(<module>)
1,0.000,0.000,0.000,0.000,<string>:1(__create_fn__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\core\imopen.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\v2.py:109(LegacyReader)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\v2.py:169(LegacyWriter)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\v2.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\v3.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\plugins\__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\encodings\cp437.py:21(IncrementalDecoder)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\encodings\cp437.py:9(Codec)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\encodings\cp437.py:14(decode)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\encodings\cp437.py:17(IncrementalEncoder)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\encodings\cp437.py:25(StreamWriter)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\encodings\cp437.py:28(StreamReader)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\encodings\cp437.py:33(getregentry)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\encodings\cp437.py:1(<module>)
39,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:48(_new_module)
49,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:71(__init__)
83,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:100(acquire)
83,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:125(release)
49,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:165(__init__)
49,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:169(__enter__)
49,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:173(__exit__)
49,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:198(cb)
83,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:179(_get_module_lock)
34,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:216(_lock_unlock_module)
57/4,0.000,0.000,0.075,0.019,<frozen importlib._bootstrap>:233(_call_with_frames_removed)
608,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:244(_verbose_message)
50,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:357(__init__)
85,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:391(cached)
90,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:404(parent)
46,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:412(has_location)
120,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:67(_relax_case)
46,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap>:492(_init_module_attrs)
46/45,0.000,0.000,0.020,0.000,<frozen importlib._bootstrap>:564(module_from_spec)
46/4,0.000,0.000,0.076,0.019,<frozen importlib._bootstrap>:664(_load_unlocked)
50,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:746(find_spec)
50,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:826(find_spec)
266,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:893(__enter__)
266,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:897(__exit__)
50,0.001,0.000,0.020,0.000,<frozen importlib._bootstrap>:921(_find_spec)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:968(_sanity_check)
49/4,0.000,0.000,0.079,0.020,<frozen importlib._bootstrap>:987(_find_and_load_unlocked)
49/4,0.000,0.000,0.079,0.020,<frozen importlib._bootstrap>:1022(_find_and_load)
2/1,0.000,0.000,0.052,0.052,<frozen importlib._bootstrap>:1038(_gcd_import)
65/61,0.000,0.000,0.004,0.000,<frozen importlib._bootstrap>:1053(_handle_fromlist)
117,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:84(_unpack_uint32)
580,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:119(<listcomp>)
580,0.003,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:96(_path_join)
6,0.000,0.000,0.000,0.000,<frozen zipimport>:64(__init__)
234,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:134(<genexpr>)
78,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:132(_path_split)
233,0.000,0.000,0.011,0.000,<frozen importlib._bootstrap_external>:140(_path_stat)
68,0.000,0.000,0.004,0.000,<frozen importlib._bootstrap_external>:150(_path_is_mode_type)
62,0.000,0.000,0.004,0.000,<frozen importlib._bootstrap_external>:159(_path_isfile)
6,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:164(_path_isdir)
52,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:172(_path_isabs)
78,0.001,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:380(cache_from_source)
46,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:510(_get_cached)
39,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:542(_check_name_wrapper)
39,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:585(_classify_pyc)
39,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
39,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:670(_compile_bytecode)
46,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:721(spec_from_file_location)
39,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:874(create_module)
39/4,0.000,0.000,0.076,0.019,<frozen importlib._bootstrap_external>:877(exec_module)
39,0.001,0.000,0.016,0.000,<frozen importlib._bootstrap_external>:950(get_code)
39,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1040(__init__)
39,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1065(get_filename)
39,0.000,0.000,0.010,0.000,<frozen importlib._bootstrap_external>:1070(get_data)
39,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:1089(path_stats)
7,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1163(__init__)
7/6,0.000,0.000,0.018,0.003,<frozen importlib._bootstrap_external>:1174(create_module)
7,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1182(exec_module)
6,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1343(_path_hooks)
134,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1356(_path_importer_cache)
50,0.001,0.000,0.018,0.000,<frozen importlib._bootstrap_external>:1399(_get_spec)
50,0.000,0.000,0.018,0.000,<frozen importlib._bootstrap_external>:1431(find_spec)
48,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1500(<genexpr>)
6,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1494(__init__)
46,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1531(_get_spec)
120,0.002,0.000,0.017,0.000,<frozen importlib._bootstrap_external>:1536(find_spec)
6,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1616(<setcomp>)
6,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1587(_fill_cache)
6,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1628(path_hook_for_FileFinder)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\encodings\__init__.py:43(normalize_encoding)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\encodings\__init__.py:71(search_function)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\codecs.py:94(__new__)
5,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\codecs.py:260(__init__)
5,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\codecs.py:309(__init__)
17,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\codecs.py:319(decode)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\io.py:60(__getattr__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\codecs.py:1072(<dictcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\codecs.py:1064(make_identity_dict)
2290,0.002,0.000,0.006,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\abc.py:117(__instancecheck__)
388/81,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\abc.py:121(__subclasscheck__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\abc.py:146(update_abstractmethods)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\os.py:200(makedirs)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\os.py:282(walk)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\os.py:345(_walk)
162,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\os.py:675(__getitem__)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\os.py:683(__setitem__)
168,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\os.py:741(check_str)
165,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\os.py:747(encodekey)
36,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\os.py:772(getenv)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\os.py:1080(__subclasshook__)
95,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ntpath.py:35(_get_bothseps)
167,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ntpath.py:51(normcase)
7,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\_collections_abc.py:78(_check_methods)
43,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ntpath.py:87(isabs)
8,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ntpath.py:103(join)
199,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ntpath.py:150(splitdrive)
77,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\_collections_abc.py:262(__subclasshook__)
52,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ntpath.py:206(split)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\_collections_abc.py:283(__subclasshook__)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ntpath.py:229(splitext)
86,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\_collections_abc.py:315(__subclasshook__)
43,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ntpath.py:240(basename)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\_collections_abc.py:362(__subclasshook__)
8,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ntpath.py:247(dirname)
153,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\_collections_abc.py:409(__subclasshook__)
87,0.001,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ntpath.py:489(normpath)
44,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ntpath.py:563(abspath)
63,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\_collections_abc.py:821(get)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\_collections_abc.py:828(__contains__)
43,0.000,0.000,0.008,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\ntpath.py:664(realpath)
8,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\_collections_abc.py:983(clear)
38,0.000,0.000,0.004,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\genericpath.py:16(exists)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\genericpath.py:39(isdir)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\genericpath.py:121(_splitext)
50,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\_virtualenv.py:53(find_spec)
7,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:63(_recreate_cm)
7,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:76(inner)
1070,0.003,0.000,0.003,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:102(__init__)
1070/1069,0.002,0.000,0.007,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:130(__enter__)
1070/1069,0.003,0.000,0.006,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:139(__exit__)
1070,0.004,0.000,0.007,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:279(helper)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:442(_create_exit_wrapper)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:452(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:455(pop_all)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:482(enter_context)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:509(_push_cm_exit)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:514(_push_exit_callback)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:530(__enter__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:533(__exit__)
37,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:732(__init__)
37,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:735(__enter__)
37,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\contextlib.py:738(__exit__)
7,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\_distutils_hack\__init__.py:96(<lambda>)
38,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\functools.py:35(update_wrapper)
38,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\functools.py:65(wraps)
22,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\collections\__init__.py:402(<genexpr>)
6,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\collections\__init__.py:328(namedtuple)
50,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\_distutils_hack\__init__.py:89(find_spec)
17399,0.032,0.000,0.051,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\functools.py:818(dispatch)
17399/8251,0.064,0.000,0.674,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\functools.py:884(wrapper)
32,0.000,0.000,0.006,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\functools.py:961(__get__)
260,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\types.py:176(__get__)
1,0.000,0.000,0.052,0.052,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\importlib\__init__.py:108(import_module)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\importlib\util.py:73(find_spec)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\platform.py:814(uname)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\platform.py:903(system)
64,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\re.py:197(search)
64,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\re.py:242(finditer)
296,0.000,0.000,0.016,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\re.py:249(compile)
424,0.001,0.000,0.016,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\re.py:288(_compile)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:22(_is_dunder)
19,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:12(_is_descriptor)
33,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:33(_is_sunder)
33,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:44(_is_private)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:82(__init__)
33,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:89(__setitem__)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:165(__prepare__)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:198(<dictcomp>)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:222(<setcomp>)
9,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:245(<genexpr>)
3,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:180(__new__)
192,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:359(__call__)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:423(__getattr__)
10,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:446(<genexpr>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:442(__iter__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:451(__members__)
41,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:470(__setattr__)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:569(_check_for_existing_members)
6,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:590(_find_data_type)
6,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:579(_get_mixins_)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:626(_find_new_)
90,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\dis.py:453(findlinestarts)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\weakref.py:153(__contains__)
17399,0.016,0.000,0.016,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\weakref.py:415(__getitem__)
11,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\weakref.py:428(__setitem__)
8,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\weakref.py:496(popitem)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\_weakrefset.py:86(add)
14,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:225(__init__)
1197,0.001,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:234(__next)
370,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:250(match)
1030,0.001,0.000,0.001,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:255(get)
229,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:287(tell)
114,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:356(_escape)
10,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:433(_uniq)
72/14,0.001,0.000,0.010,0.001,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:436(_parse_sub)
121/45,0.005,0.000,0.009,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:494(_parse)
14,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:928(fix_flags)
14,0.000,0.000,0.010,0.001,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:944(parse)
45,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\copyreg.py:100(__newobj__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\copyreg.py:109(_slotnames)
192,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:678(__new__)
10,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:796(name)
250,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:801(value)
217/14,0.002,0.000,0.004,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:87(_compile)
85,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:265(_compile_charset)
85,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:292(_optimize_charset)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:937(_missing_)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:947(_create_pseudo_member_)
64,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:980(__or__)
14,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:986(__and__)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:437(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:1011(unique)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:1049(<lambda>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\enum.py:1026(_decompose)
67,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:81(_combine_flags)
